FileName,VariableName,Predicted,Observed
agpasture,harvestedwt,900.368,442.2
agpasture,harvestedwt,968.138,851.8
agpasture,harvestedwt,1107.974,1748.2
agpasture,harvestedwt,1344.211,1296.2
agpasture,harvestedwt,1399.881,689.2
agpasture,harvestedwt,1005.307,328.5
agpasture,harvestedwt,894.36,394.8
agpasture,harvestedwt,4.54,175.3
agpasture,harvestedwt,285.812,440.4
agpasture,harvestedwt,425.562,314.1
agpasture,harvestedwt,308.671,758.4
agpasture,harvestedwt,720.304,1218
agpasture,harvestedwt,1168.542,2093.6
agpasture,harvestedwt,1481.892,1577.8
agpasture,harvestedwt,989.061,526.1
agpasture,harvestedwt,343.699,60.1
agpasture,harvestedwt,927.861,386.6
agpasture,harvestedwt,683.765,939
agpasture,harvestedwt,449.027,906.6
agpasture,harvestedwt,328.111,370.5
agpasture,harvestedwt,747.311,1715
agpasture,harvestedwt,1030.825,1681.1
agpasture,harvestedwt,924.565,298
agpasture,harvestedwt,1247.108,719.4
agpasture,harvestedwt,388.988,246.6
agpasture,harvestedwt,338.822,218.4
agpasture,harvestedwt,0,0
agpasture,harvestedwt,0,309.3
agpasture,harvestedwt,0,698.1
agpasture,harvestedwt,122.037,702.5
agpasture,harvestedwt,1093.387,1117.4
agpasture,harvestedwt,309.515,349.8
agpasture,harvestedwt,1359.174,1107.2
agpasture,harvestedwt,1045.39,451.1
agpasture,harvestedwt,13.998,408.7
agpasture,harvestedwt,903.449,982.1
agpasture,harvestedwt,282.461,385.3
agpasture,harvestedwt,1109.186,1915.3
agpasture,harvestedwt,900.991,1528.8
agpasture,harvestedwt,1476.792,1906.4
agpasture,harvestedwt,920.365,325.5
agpasture,harvestedwt,868.511,449.3
agpasture,harvestedwt,31.057,92.2
agpasture,harvestedwt,0,0
agpasture,harvestedwt,0,106.3
agpasture,harvestedwt,0,333.5
agpasture,harvestedwt,0,639.2
agpasture,harvestedwt,564.28,1051
agpasture,harvestedwt,1165.058,1552.6
agpasture,harvestedwt,770.698,452.1
agpasture,harvestedwt,0,0
agpasture,harvestedwt,0,101.2
agpasture,harvestedwt,0,91.7
agpasture,harvestedwt,0,181.8
agpasture,harvestedwt,0,507.9
agpasture,harvestedwt,36.619,977.3
agpasture,harvestedwt,1370.101,1138.5
agpasture,harvestedwt,1058.208,835.1
agpasture,harvestedwt,816.371,250.2
agpasture,harvestedwt,710.699,585.3
agpasture,harvestedwt,0,0
agpasture,harvestedwt,0,0
agpasture,harvestedwt,0,369.1
agpasture,harvestedwt,0,115.3
agpasture,harvestedwt,0,547.1
agpasture,harvestedwt,153.519,1484.6
agpasture,harvestedwt,1057.029,836.4
agpasture,harvestedwt,757.125,211.3
agpasture,harvestedwt,964.728,466.8
agpasture,harvestedwt,283.668,186.8
agpasture,harvestedwt,1189.296,750.9
agpasture,harvestedwt,1326.825,1771.1
agpasture,harvestedwt,1005.425,1113.9
agpasture,harvestedwt,1156.677,1377.5
agpasture,harvestedwt,1305.236,1789.7
agpasture,harvestedwt,1219.448,1148.8
agpasture,harvestedwt,603.405,90.4
agpasture,harvestedwt,0,296.7
