FileName,VariableName,Predicted,Observed
agpasture,harvestedwt,879.669,442.2
agpasture,harvestedwt,813.593,851.8
agpasture,harvestedwt,967.883,1748.2
agpasture,harvestedwt,1155.03,1296.2
agpasture,harvestedwt,1201.742,689.2
agpasture,harvestedwt,719.43,328.5
agpasture,harvestedwt,727.785,394.8
agpasture,harvestedwt,120.746,175.3
agpasture,harvestedwt,227.36,440.4
agpasture,harvestedwt,309.819,314.1
agpasture,harvestedwt,331.709,758.4
agpasture,harvestedwt,585.691,1218
agpasture,harvestedwt,844.984,2093.6
agpasture,harvestedwt,954.932,1577.8
agpasture,harvestedwt,751.796,526.1
agpasture,harvestedwt,197.468,60.1
agpasture,harvestedwt,550.96,386.6
agpasture,harvestedwt,460.704,939
agpasture,harvestedwt,298.999,906.6
agpasture,harvestedwt,229.605,370.5
agpasture,harvestedwt,565.981,1715
agpasture,harvestedwt,804.773,1681.1
agpasture,harvestedwt,793.049,298
agpasture,harvestedwt,985.114,719.4
agpasture,harvestedwt,445.16,246.6
agpasture,harvestedwt,509.519,218.4
agpasture,harvestedwt,77.257,0
agpasture,harvestedwt,0,309.3
agpasture,harvestedwt,306.198,698.1
agpasture,harvestedwt,468.048,702.5
agpasture,harvestedwt,778.786,1117.4
agpasture,harvestedwt,265.086,349.8
agpasture,harvestedwt,1012.477,1107.2
agpasture,harvestedwt,757.805,451.1
agpasture,harvestedwt,214.15,408.7
agpasture,harvestedwt,532.421,982.1
agpasture,harvestedwt,165.442,385.3
agpasture,harvestedwt,715.4,1915.3
agpasture,harvestedwt,540.692,1528.8
agpasture,harvestedwt,879.961,1906.4
agpasture,harvestedwt,826.462,325.5
agpasture,harvestedwt,591.33,449.3
agpasture,harvestedwt,121.338,92.2
agpasture,harvestedwt,22.531,0
agpasture,harvestedwt,0,106.3
agpasture,harvestedwt,0,333.5
agpasture,harvestedwt,306.784,639.2
agpasture,harvestedwt,673.474,1051
agpasture,harvestedwt,846.437,1552.6
agpasture,harvestedwt,613.191,452.1
agpasture,harvestedwt,111.515,0
agpasture,harvestedwt,153.474,101.2
agpasture,harvestedwt,59.282,91.7
agpasture,harvestedwt,0,181.8
agpasture,harvestedwt,187.332,507.9
agpasture,harvestedwt,599.043,977.3
agpasture,harvestedwt,935.401,1138.5
agpasture,harvestedwt,812.066,835.1
agpasture,harvestedwt,511.37,250.2
agpasture,harvestedwt,582.648,585.3
agpasture,harvestedwt,22.194,0
agpasture,harvestedwt,16.677,0
agpasture,harvestedwt,0,369.1
agpasture,harvestedwt,0,115.3
agpasture,harvestedwt,114.812,547.1
agpasture,harvestedwt,748.396,1484.6
agpasture,harvestedwt,748.929,836.4
agpasture,harvestedwt,567.625,211.3
agpasture,harvestedwt,677.815,466.8
agpasture,harvestedwt,149.29,186.8
agpasture,harvestedwt,656.594,750.9
agpasture,harvestedwt,896.378,1771.1
agpasture,harvestedwt,792.837,1113.9
agpasture,harvestedwt,725.16,1377.5
agpasture,harvestedwt,719.619,1789.7
agpasture,harvestedwt,922.049,1148.8
agpasture,harvestedwt,431.451,90.4
agpasture,harvestedwt,108.242,296.7
agpasture,harvestedwt,519.231,430.4
agpasture,harvestedwt,508.525,859.2
agpasture,harvestedwt,786.095,1433.3
agpasture,harvestedwt,929.56,1021.1
agpasture,harvestedwt,686.927,796.8
agpasture,harvestedwt,577.418,871.6
agpasture,harvestedwt,921.853,2468.8
agpasture,harvestedwt,1179.553,1572.4
agpasture,harvestedwt,719.131,115.9
agpasture,harvestedwt,195.078,179.5
agpasture,harvestedwt,446.765,215.9
agpasture,harvestedwt,82.81,84.3
agpasture,harvestedwt,176.894,583.8
agpasture,harvestedwt,454.882,1195.9
agpasture,harvestedwt,748.414,1849.1
agpasture,harvestedwt,801.068,1196.2
agpasture,harvestedwt,1410.059,1513.4
agpasture,harvestedwt,1254.547,877
agpasture,harvestedwt,893.298,478
agpasture,harvestedwt,443.825,136.2
agpasture,harvestedwt,1.443,237
agpasture,harvestedwt,336.105,1066.7
agpasture,harvestedwt,702.148,1189.5
agpasture,harvestedwt,911.585,649.8
agpasture,harvestedwt,267.349,0
agpasture,harvestedwt,489.135,232.9
agpasture,harvestedwt,277.583,130.3
agpasture,harvestedwt,60.481,0
agpasture,harvestedwt,120.521,1294.2
agpasture,harvestedwt,577.501,942.2
agpasture,harvestedwt,718.043,747.8
agpasture,harvestedwt,1221.175,2445.5
agpasture,harvestedwt,1131.56,1285.2
agpasture,harvestedwt,1388.381,883.7
agpasture,harvestedwt,106.745,29.4
agpasture,harvestedwt,495.712,1494.2
